2018-01-05 06:00:00,5002.0,1
2018-01-05 07:00:00,5906.0,1
2018-01-05 08:00:00,4742.0,1
2018-01-05 09:00:00,4704.0,1
2018-01-05 10:00:00,4279.0,1
2018-01-05 11:00:00,4566.0,1
2018-01-05 12:00:00,4989.0,1
2018-01-05 13:00:00,4968.0,1
2018-01-05 14:00:00,5315.0,1
2018-01-05 15:00:00,5867.0,1
2018-01-05 16:00:00,6504.0,1
2018-01-05 17:00:00,6185.0,1
2018-01-05 18:00:00,4611.0,1
2018-01-05 19:00:00,3652.0,1
2018-01-05 20:00:00,2880.0,1
2018-01-05 21:00:00,2815.0,1
2018-01-05 22:00:00,2978.0,1
2018-01-05 23:00:00,1805.0,1
2018-01-06 00:00:00,1003.0,1
2018-01-06 01:00:00,673.0,1
2018-01-06 02:00:00,483.0,1
2018-01-06 03:00:00,319.0,1
2018-01-06 04:00:00,383.0,1
2018-01-06 05:00:00,694.0,1
2018-01-06 06:00:00,1129.0,1
2018-01-06 07:00:00,1728.0,1
2018-01-06 08:00:00,2487.0,1
2018-01-06 09:00:00,3046.0,1
2018-01-06 10:00:00,3593.0,1
2018-01-06 11:00:00,4092.0,1
2018-01-06 12:00:00,4506.0,1
2018-01-06 13:00:00,4501.0,1
2018-01-06 14:00:00,4857.0,1
2018-01-06 15:00:00,4519.0,1
2018-01-06 16:00:00,4486.0,1
2018-01-06 17:00:00,4536.0,1
2018-01-06 18:00:00,3801.0,1
2018-01-06 19:00:00,3174.0,1
2018-01-06 20:00:00,2556.0,1
2018-01-06 21:00:00,2463.0,1
2018-01-06 22:00:00,2801.0,1
2018-01-06 23:00:00,2089.0,1
2018-01-07 00:00:00,1053.0,1
2018-01-07 01:00:00,648.0,1
2018-01-07 02:00:00,540.0,1
2018-01-07 03:00:00,313.0,1
2018-01-07 04:00:00,260.0,1
2018-01-07 05:00:00,442.0,1
2018-01-07 06:00:00,769.0,1
2018-01-07 07:00:00,1024.0,1
2018-01-07 08:00:00,1695.0,1
2018-01-07 09:00:00,2516.0,1
2018-01-07 10:00:00,3256.0,1
2018-01-07 11:00:00,3670.0,1
2018-01-07 12:00:00,4070.0,1
2018-01-07 13:00:00,4065.0,1
2018-01-07 14:00:00,4409.0,1
2018-01-07 15:00:00,4082.0,1
2018-01-07 16:00:00,4050.0,1
2018-01-07 17:00:00,4099.0,1
2018-01-07 18:00:00,3388.0,1
2018-01-07 19:00:00,2780.0,1
2018-01-07 20:00:00,2261.0,1
2018-01-07 21:00:00,1800.0,1
2018-01-07 22:00:00,1433.0,1
2018-01-07 23:00:00,1073.0,1
2018-01-08 00:00:00,455.0,1
2018-01-08 01:00:00,289.0,1
2018-01-08 02:00:00,220.0,1
2018-01-08 03:00:00,361.0,1
2018-01-08 04:00:00,820.0,1
2018-01-08 05:00:00,2809.0,1
2018-01-08 06:00:00,5189.0,1
2018-01-08 07:00:00,6048.0,1
2018-01-08 08:00:00,5751.0,1
2018-01-08 09:00:00,4728.0,1
2018-01-08 10:00:00,4138.0,1
2018-01-08 11:00:00,4324.0,1
2018-01-08 12:00:00,4512.0,1
2018-01-08 13:00:00,4786.0,1
2018-01-08 14:00:00,4880.0,1
2018-01-08 15:00:00,5406.0,1
2018-01-08 16:00:00,6458.0,1
2018-01-08 17:00:00,5732.0,1
2018-01-08 18:00:00,4446.0,1
2018-01-08 19:00:00,2836.0,1
2018-01-08 20:00:00,2416.0,1
2018-01-08 21:00:00,2076.0,1
2018-01-08 22:00:00,1481.0,1
2018-01-08 23:00:00,948.0,1
2018-01-09 00:00:00,560.0,1
2018-01-09 01:00:00,342.0,1
2018-01-09 02:00:00,239.0,1
2018-01-09 03:00:00,334.0,1
2018-01-09 04:00:00,832.0,1
2018-01-09 05:00:00,2972.0,1
2018-01-09 06:00:00,5674.0,1
2018-01-09 07:00:00,6229.0,1
2018-01-09 08:00:00,5965.0,1
2018-01-09 09:00:00,5124.0,1
2018-01-09 10:00:00,4348.0,1
2018-01-09 11:00:00,4473.0,1
2018-01-09 12:00:00,5034.0,1
2018-01-09 13:00:00,4784.0,1
2018-01-09 14:00:00,5065.0,1
2018-01-09 15:00:00,5589.0,1
2018-01-09 16:00:00,6559.0,1
2018-01-09 17:00:00,6104.0,1
2018-01-09 18:00:00,4405.0,1
2018-01-09 19:00:00,3001.0,1
2018-01-09 20:00:00,2604.0,1
2018-01-09 21:00:00,2931.0,1
2018-01-09 22:00:00,3488.0,1
2018-01-09 23:00:00,1125.0,1
2018-01-10 00:00:00,583.0,1
2018-01-10 01:00:00,327.0,1
2018-01-10 02:00:00,270.0,1
2018-01-10 03:00:00,336.0,1
2018-01-10 03:00:00,336.0,1
2018-01-10 04:00:00,887.0,1
2018-01-10 04:00:00,887.0,1
2018-01-10 05:00:00,2944.0,1
2018-01-10 05:00:00,2944.0,1
2018-01-10 06:00:00,5614.0,1
2018-01-10 06:00:00,5614.0,1
2018-01-10 07:00:00,6228.0,1
2018-01-10 07:00:00,6228.0,1
2018-01-10 08:00:00,5842.0,1
2018-01-10 08:00:00,5842.0,1
2018-01-10 09:00:00,5145.0,1
2018-01-10 09:00:00,5145.0,1
2018-01-10 10:00:00,4552.0,1
2018-01-10 10:00:00,4552.0,1
2018-01-10 11:00:00,4623.0,1
2018-01-10 12:00:00,,1
2018-01-10 13:00:00,4926.0,1
2018-01-10 14:00:00,5315.0,1
2018-01-10 14:00:00,5315.0,1
2018-01-10 15:00:00,5681.0,1
2018-01-10 15:00:00,5681.0,1
2018-01-10 16:00:00,6602.0,1
2018-01-10 16:00:00,6602.0,1
2018-01-10 17:00:00,6128.0,1
2018-01-10 17:00:00,6128.0,1
2018-01-10 18:00:00,4520.0,1
2018-01-10 18:00:00,4520.0,1
2018-01-10 19:00:00,2986.0,1
2018-01-10 20:00:00,2642.0,1
2018-01-10 20:00:00,2642.0,1
2018-01-10 20:00:00,2642.0,1
2018-01-10 21:00:00,2342.0,1
2018-01-10 21:00:00,2342.0,1
2018-01-10 21:00:00,2342.0,1
2018-01-10 22:00:00,1596.0,1
2018-01-10 22:00:00,1596.0,1
2018-01-10 22:00:00,1596.0,1
2018-01-10 23:00:00,1115.0,1
2018-01-10 23:00:00,1115.0,1
2018-01-10 23:00:00,1115.0,1
2018-01-11 00:00:00,568.0,1
2018-01-11 00:00:00,568.0,1
2018-01-11 00:00:00,568.0,1
2018-01-11 01:00:00,352.0,1
2018-01-11 01:00:00,352.0,1
2018-01-11 02:00:00,291.0,1
2018-01-11 02:00:00,291.0,1
2018-01-11 02:00:00,291.0,1
2018-01-11 03:00:00,391.0,1
2018-01-11 03:00:00,391.0,1
2018-01-11 04:00:00,855.0,1
2018-01-11 04:00:00,855.0,1
2018-01-11 04:00:00,855.0,1
2018-01-11 05:00:00,2869.0,1
2018-01-11 05:00:00,2869.0,1
2018-01-11 06:00:00,4869.0,1
2018-01-11 06:00:00,4869.0,1
2018-01-11 06:00:00,4869.0,1
2018-01-11 07:00:00,4601.0,1
2018-01-11 07:00:00,4601.0,1
2018-01-11 08:00:00,4475.0,1
2018-01-11 08:00:00,4475.0,1
2018-01-11 09:00:00,4021.0,1
2018-01-11 09:00:00,4021.0,1
2018-01-11 10:00:00,3559.0,1
2018-01-11 10:00:00,3559.0,1
2018-01-11 11:00:00,3524.0,1
2018-01-11 11:00:00,3524.0,1
2018-01-11 12:00:00,3587.0,1
2018-01-11 12:00:00,3587.0,1
2018-01-11 13:00:00,3293.0,1
2018-01-11 13:00:00,3293.0,1
2018-01-11 14:00:00,3557.0,1
2018-01-11 14:00:00,3557.0,1
2018-01-11 15:00:00,4081.0,1
2018-01-11 15:00:00,4081.0,1
2018-01-11 16:00:00,4269.0,1
2018-01-11 17:00:00,4178.0,1
2018-01-11 17:00:00,4178.0,1
2018-01-11 18:00:00,3130.0,1
2018-01-11 19:00:00,2480.0,1
2018-01-11 20:00:00,2251.0,1
2018-01-11 21:00:00,2081.0,1
2018-01-11 22:00:00,1450.0,1
2018-01-11 23:00:00,949.0,1
2018-01-12 00:00:00,566.0,1
2018-01-12 01:00:00,335.0,1
2018-01-12 02:00:00,272.0,1
2018-01-12 03:00:00,353.0,1
2018-01-12 04:00:00,828.0,1
2018-01-12 05:00:00,2728.0,1
2018-01-12 06:00:00,4791.0,1
2018-01-12 07:00:00,5517.0,1
2018-01-12 08:00:00,4240.0,1
2018-01-12 09:00:00,4565.0,1
2018-01-12 10:00:00,3988.0,1
2018-01-12 11:00:00,4440.0,1
2018-01-12 12:00:00,4958.0,1
2018-01-12 13:00:00,4928.0,1
2018-01-12 14:00:00,5078.0,1
2018-01-12 15:00:00,5560.0,1
2018-01-12 16:00:00,5841.0,1
2018-01-12 17:00:00,5779.0,1
2018-01-12 18:00:00,4677.0,1
2018-01-12 19:00:00,3348.0,1
2018-01-12 20:00:00,2690.0,1
2018-01-12 21:00:00,2573.0,1
2018-01-12 22:00:00,2440.0,1
2018-01-12 23:00:00,1654.0,1
2018-01-13 00:00:00,1032.0,1
2018-01-13 01:00:00,601.0,1
2018-01-13 02:00:00,467.0,1
2018-01-13 03:00:00,361.0,1
2018-01-13 04:00:00,388.0,1
2018-01-13 05:00:00,647.0,1
2018-01-13 06:00:00,1175.0,1
2018-01-13 07:00:00,1720.0,1
2018-01-13 08:00:00,2582.0,1
2018-01-13 09:00:00,3473.0,1
2018-01-13 10:00:00,3916.0,1
2018-01-13 11:00:00,4155.0,1
2018-01-13 12:00:00,4379.0,1
2018-01-13 13:00:00,4595.0,1
2018-01-13 14:00:00,4212.0,1
2018-01-13 15:00:00,3941.0,1
2018-01-13 16:00:00,3601.0,1
2018-01-13 17:00:00,3374.0,1
2018-01-13 18:00:00,3141.0,1
2018-01-13 19:00:00,3479.0,1
2018-01-13 20:00:00,3429.0,1
2018-01-13 21:00:00,4055.0,1
2018-01-13 22:00:00,2990.0,1
2018-01-13 23:00:00,1872.0,1
2018-01-14 00:00:00,1210.0,1
2018-01-14 01:00:00,756.0,1
2018-01-14 02:00:00,494.0,1
2018-01-14 03:00:00,313.0,1
2018-01-14 04:00:00,271.0,1
2018-01-14 05:00:00,474.0,1
2018-01-14 06:00:00,735.0,1
2018-01-14 07:00:00,1296.0,1
2018-01-14 08:00:00,1880.0,1
2018-01-14 09:00:00,2567.0,1
2018-01-14 10:00:00,3338.0,1
2018-01-14 10:00:00,3338.0,1
2018-01-14 11:00:00,3771.0,1
2018-01-14 11:00:00,3771.0,1
2018-01-14 12:00:00,4175.0,1
2018-01-14 12:00:00,4175.0,1
2018-01-14 13:00:00,4567.0,1
2018-01-14 13:00:00,4567.0,1
2018-01-14 14:00:00,3873.0,1
2018-01-14 14:00:00,3873.0,1
2018-01-14 15:00:00,3383.0,1
2018-01-14 15:00:00,3383.0,1
2018-01-14 16:00:00,2769.0,1
2018-01-14 16:00:00,2769.0,1
2018-01-14 16:00:00,2769.0,1
2018-01-14 17:00:00,2357.0,1
2018-01-14 17:00:00,2357.0,1
2018-01-14 17:00:00,2357.0,1
2018-01-14 18:00:00,1935.0,1
2018-01-14 18:00:00,1935.0,1
2018-01-14 19:00:00,1800.0,1
2018-01-14 19:00:00,1800.0,1
2018-01-14 20:00:00,2218.0,1
2018-01-14 20:00:00,2218.0,1
2018-01-14 21:00:00,2264.0,1
2018-01-14 21:00:00,2264.0,1
2018-01-14 22:00:00,2292.0,1
2018-01-14 22:00:00,2292.0,1
2018-01-14 22:00:00,2292.0,1
2018-01-14 23:00:00,979.0,1
2018-01-14 23:00:00,979.0,1
2018-01-15 00:00:00,600.0,1
2018-01-15 00:00:00,600.0,1
2018-01-15 00:00:00,600.0,1
2018-01-15 01:00:00,341.0,1
2018-01-15 01:00:00,341.0,1
2018-01-15 02:00:00,269.0,1
2018-01-15 02:00:00,269.0,1
2018-01-15 03:00:00,347.0,1
2018-01-15 03:00:00,347.0,1
2018-01-15 04:00:00,775.0,1
2018-01-15 04:00:00,775.0,1
2018-01-15 04:00:00,775.0,1
2018-01-15 05:00:00,2183.0,1
2018-01-15 05:00:00,2183.0,1
2018-01-15 05:00:00,2183.0,1
2018-01-15 06:00:00,3637.0,1
2018-01-15 06:00:00,3637.0,1
2018-01-15 07:00:00,3651.0,1
2018-01-15 07:00:00,3651.0,1
2018-01-15 07:00:00,3651.0,1
2018-01-15 08:00:00,3231.0,1
2018-01-15 08:00:00,3231.0,1
2018-01-15 09:00:00,3410.0,1
2018-01-15 09:00:00,3410.0,1
2018-01-15 10:00:00,3307.0,1
2018-01-15 10:00:00,3307.0,1
2018-01-15 11:00:00,3638.0,1
2018-01-15 11:00:00,3638.0,1
2018-01-15 12:00:00,3970.0,1
2018-01-15 12:00:00,3970.0,1
2018-01-15 13:00:00,4207.0,1
2018-01-15 13:00:00,4207.0,1
2018-01-15 14:00:00,4440.0,1
2018-01-15 15:00:00,4414.0,1
2018-01-15 15:00:00,4414.0,1
2018-01-15 16:00:00,4800.0,1
2018-01-15 16:00:00,4800.0,1
2018-01-15 17:00:00,4437.0,1
2018-01-15 18:00:00,3528.0,1
2018-01-15 19:00:00,2611.0,1
2018-01-15 20:00:00,2162.0,1
2018-01-15 21:00:00,1977.0,1
2018-01-15 22:00:00,1430.0,1
2018-01-15 23:00:00,888.0,1
2018-01-16 00:00:00,494.0,1
2018-01-16 01:00:00,321.0,1
2018-01-16 02:00:00,255.0,1
2018-01-16 03:00:00,354.0,1
2018-01-16 04:00:00,872.0,1
2018-01-16 05:00:00,2836.0,1
2018-01-16 06:00:00,5254.0,1
2018-01-16 07:00:00,5568.0,1
2018-01-16 08:00:00,5066.0,1
2018-01-16 09:00:00,5045.0,1
2018-01-16 09:00:00,5045.0,1
2018-01-16 10:00:00,4302.0,1
2018-01-16 11:00:00,4332.0,1
2018-01-16 11:00:00,4332.0,1
2018-01-16 12:00:00,4602.0,1
2018-01-16 13:00:00,4608.0,1
2018-01-16 14:00:00,4625.0,1
2018-01-16 15:00:00,5424.0,1
2018-01-16 16:00:00,6186.0,1
2018-01-16 17:00:00,5809.0,1
2018-01-16 18:00:00,4066.0,1
2018-01-16 19:00:00,2924.0,1
2018-01-16 20:00:00,2574.0,1
2018-01-16 21:00:00,2330.0,1
2018-01-16 22:00:00,1522.0,1
2018-01-16 23:00:00,977.0,1
2018-01-17 00:00:00,491.0,1
2018-01-17 01:00:00,303.0,1
2018-01-17 02:00:00,245.0,1
2018-01-17 03:00:00,346.0,1
2018-01-17 04:00:00,882.0,1
2018-01-17 05:00:00,2856.0,1
2018-01-17 06:00:00,5351.0,1
2018-01-17 07:00:00,5684.0,1
2018-01-17 08:00:00,5345.0,1
2018-01-17 09:00:00,4847.0,1
2018-01-17 10:00:00,4412.0,1
2018-01-17 11:00:00,4497.0,1
2018-01-17 12:00:00,4653.0,1
2018-01-17 13:00:00,4917.0,1
2018-01-17 14:00:00,5147.0,1
2018-01-17 15:00:00,3271.0,1
2018-01-17 16:00:00,5287.0,1
2018-01-17 17:00:00,5676.0,1
2018-01-17 18:00:00,4207.0,1
2018-01-17 19:00:00,3080.0,1
2018-01-17 20:00:00,2777.0,1
2018-01-17 21:00:00,2278.0,1
2018-01-17 22:00:00,1706.0,1
2018-01-17 23:00:00,2597.0,1
2018-01-18 00:00:00,756.0,1
2018-01-18 01:00:00,352.0,1
2018-01-18 02:00:00,,1
2018-01-18 03:00:00,366.0,1
2018-01-18 04:00:00,883.0,1
2018-01-18 05:00:00,2952.0,1
2018-01-18 06:00:00,5369.0,1
2018-01-18 07:00:00,5848.0,1
2018-01-18 08:00:00,5751.0,1
2018-01-18 09:00:00,5143.0,1
2018-01-18 10:00:00,4479.0,1
2018-01-18 11:00:00,4706.0,1
2018-01-18 12:00:00,4872.0,1
2018-01-18 13:00:00,4878.0,1
2018-01-18 14:00:00,5056.0,1
2018-01-18 15:00:00,5834.0,1
2018-01-18 16:00:00,6527.0,1
2018-01-18 17:00:00,6039.0,1
2018-01-18 18:00:00,4502.0,1
2018-01-18 19:00:00,3289.0,1
2018-01-18 20:00:00,3096.0,1
2018-01-18 21:00:00,2753.0,1
2018-01-18 22:00:00,1797.0,1
2018-01-18 23:00:00,1188.0,1
2018-01-19 00:00:00,589.0,1
2018-01-19 01:00:00,333.0,1
2018-01-19 02:00:00,283.0,1
2018-01-19 03:00:00,373.0,1
2018-01-19 04:00:00,886.0,1
2018-01-19 05:00:00,2795.0,1
2018-01-19 06:00:00,5340.0,1
2018-01-19 07:00:00,6309.0,1
2018-01-19 08:00:00,5673.0,1
2018-01-19 09:00:00,4948.0,1
2018-01-19 10:00:00,4463.0,1
2018-01-19 11:00:00,4936.0,1
2018-01-19 12:00:00,5218.0,1
2018-01-19 13:00:00,5101.0,1
2018-01-19 14:00:00,5302.0,1
2018-01-19 15:00:00,5810.0,1
2018-01-19 16:00:00,6305.0,1
2018-01-19 17:00:00,5657.0,1
2018-01-19 18:00:00,4503.0,1
2018-01-19 19:00:00,3516.0,1
2018-01-19 20:00:00,3094.0,1
2018-01-19 21:00:00,3370.0,1
2018-01-19 22:00:00,2819.0,1
2018-01-19 23:00:00,1892.0,1
2018-01-20 00:00:00,1179.0,1
2018-01-20 01:00:00,759.0,1
2018-01-20 02:00:00,528.0,1
2018-01-20 03:00:00,366.0,1
2018-01-20 04:00:00,399.0,1
2018-01-20 05:00:00,703.0,1
2018-01-20 05:00:00,703.0,1
2018-01-20 05:00:00,703.0,1
2018-01-20 06:00:00,1307.0,1
2018-01-20 06:00:00,1307.0,1
2018-01-20 06:00:00,1307.0,1
2018-01-20 07:00:00,1888.0,1
2018-01-20 08:00:00,2838.0,1
2018-01-20 09:00:00,3381.0,1
2018-01-20 10:00:00,4033.0,1
2018-01-20 11:00:00,4425.0,1
2018-01-20 12:00:00,4886.0,1
2018-01-20 13:00:00,4693.0,1
2018-01-20 14:00:00,4986.0,1
2018-01-20 15:00:00,4811.0,1
2018-01-20 16:00:00,4757.0,1
2018-01-20 17:00:00,4754.0,1
2018-01-20 18:00:00,4530.0,1
2018-01-20 19:00:00,3900.0,1
2018-01-20 20:00:00,3497.0,1
2018-01-20 21:00:00,3742.0,1
2018-01-20 22:00:00,3608.0,1
2018-01-20 23:00:00,3427.0,1
2018-01-21 00:00:00,1830.0,1
2018-01-21 01:00:00,1254.0,1
2018-01-21 02:00:00,788.0,1
2018-01-21 03:00:00,367.0,1
2018-01-21 04:00:00,433.0,1
2018-01-21 05:00:00,582.0,1
2018-01-21 06:00:00,1070.0,1
2018-01-21 07:00:00,1343.0,1
2018-01-21 08:00:00,2056.0,1
2018-01-21 09:00:00,2804.0,1
2018-01-21 10:00:00,3355.0,1
2018-01-21 11:00:00,3686.0,1
2018-01-21 12:00:00,4247.0,1
2018-01-21 13:00:00,4403.0,1
2018-01-21 14:00:00,4464.0,1
2018-01-21 15:00:00,4261.0,1
2018-01-21 16:00:00,4236.0,1
2018-01-21 17:00:00,3791.0,1
2018-01-21 18:00:00,2398.0,1
2018-01-21 19:00:00,1992.0,1
2018-01-21 20:00:00,2566.0,1
2018-01-21 21:00:00,2433.0,1
2018-01-21 22:00:00,1481.0,1
2018-01-21 23:00:00,848.0,1
2018-01-22 00:00:00,486.0,1
2018-01-22 01:00:00,337.0,1
2018-01-22 02:00:00,254.0,1
2018-01-22 03:00:00,325.0,1
2018-01-22 04:00:00,897.0,1
2018-01-22 05:00:00,2797.0,1
2018-01-22 05:00:00,2797.0,1
2018-01-22 06:00:00,5109.0,1
2018-01-22 06:00:00,5109.0,1
2018-01-22 07:00:00,5250.0,1
2018-01-22 08:00:00,4429.0,1
2018-01-22 09:00:00,3794.0,1
2018-01-22 10:00:00,3351.0,1
2018-01-22 10:00:00,3351.0,1
2018-01-22 11:00:00,3240.0,1
2018-01-22 11:00:00,3240.0,1
2018-01-22 11:00:00,3240.0,1
2018-01-22 12:00:00,3143.0,1
2018-01-22 12:00:00,3143.0,1
2018-01-22 12:00:00,3143.0,1
2018-01-22 13:00:00,3066.0,1
2018-01-22 13:00:00,3066.0,1
2018-01-22 13:00:00,3066.0,1
2018-01-22 14:00:00,2846.0,1
2018-01-22 14:00:00,2846.0,1
2018-01-22 15:00:00,2132.0,1
2018-01-22 15:00:00,2132.0,1
2018-01-22 16:00:00,1488.0,1
2018-01-22 16:00:00,1488.0,1
2018-01-22 17:00:00,1379.0,1
2018-01-22 17:00:00,1379.0,1
2018-01-22 18:00:00,1086.0,1
2018-01-22 18:00:00,1086.0,1
2018-01-22 18:00:00,1086.0,1
2018-01-22 19:00:00,1291.0,1
2018-01-22 19:00:00,1291.0,1
2018-01-22 20:00:00,889.0,1
2018-01-22 20:00:00,889.0,1
2018-01-22 20:00:00,889.0,1
2018-01-22 21:00:00,1246.0,1
2018-01-22 21:00:00,1246.0,1
2018-01-22 22:00:00,1631.0,1
2018-01-22 22:00:00,1631.0,1
2018-01-22 23:00:00,570.0,1
2018-01-22 23:00:00,570.0,1
2018-01-23 00:00:00,446.0,1
2018-01-23 01:00:00,245.0,1
2018-01-23 02:00:00,211.0,1
2018-01-23 03:00:00,282.0,1
2018-01-23 04:00:00,705.0,1
2018-01-23 05:00:00,2008.0,1
2018-01-23 06:00:00,3674.0,1
2018-01-23 07:00:00,3788.0,1
2018-01-23 08:00:00,3196.0,1
2018-01-23 09:00:00,3337.0,1
2018-01-23 10:00:00,3237.0,1
2018-01-23 11:00:00,3299.0,1
2018-01-23 12:00:00,3506.0,1
2018-01-23 13:00:00,3670.0,1
2018-01-23 14:00:00,4001.0,1
2018-01-23 15:00:00,4287.0,1
2018-01-23 16:00:00,5068.0,1
2018-01-23 17:00:00,4650.0,1
2018-01-23 18:00:00,3467.0,1
2018-01-23 19:00:00,2652.0,1
2018-01-23 20:00:00,2279.0,1
2018-01-23 21:00:00,2175.0,1
2018-01-23 22:00:00,1412.0,1
2018-01-23 23:00:00,979.0,1
2018-01-24 00:00:00,512.0,1
2018-01-24 01:00:00,350.0,1
2018-01-24 02:00:00,235.0,1
2018-01-24 03:00:00,373.0,1
2018-01-24 04:00:00,893.0,1
2018-01-24 05:00:00,2915.0,1
2018-01-24 06:00:00,5445.0,1
2018-01-24 07:00:00,5866.0,1
2018-01-24 08:00:00,5625.0,1
2018-01-24 09:00:00,5153.0,1
2018-01-24 10:00:00,4359.0,1
2018-01-24 11:00:00,4510.0,1
2018-01-24 12:00:00,4704.0,1
2018-01-24 13:00:00,4672.0,1
2018-01-24 14:00:00,4878.0,1
2018-01-24 15:00:00,5570.0,1
2018-01-24 16:00:00,6395.0,1
2018-01-24 17:00:00,5836.0,1
2018-01-24 18:00:00,4270.0,1
2018-01-24 19:00:00,3104.0,1
2018-01-24 20:00:00,2720.0,1
2018-01-24 21:00:00,2567.0,1
2018-01-24 22:00:00,2254.0,1
2018-01-24 23:00:00,1074.0,1
2018-01-24 23:00:00,1074.0,1
2018-01-25 00:00:00,578.0,1
2018-01-25 00:00:00,578.0,1
2018-01-25 01:00:00,345.0,1
2018-01-25 02:00:00,265.0,1
2018-01-25 03:00:00,398.0,1
2018-01-25 04:00:00,929.0,1
2018-01-25 05:00:00,2932.0,1
2018-01-25 06:00:00,5498.0,1
2018-01-25 06:00:00,5498.0,1
2018-01-25 07:00:00,5702.0,1
2018-01-25 07:00:00,5702.0,1
2018-01-25 08:00:00,5616.0,1
2018-01-25 08:00:00,5616.0,1
2018-01-25 09:00:00,5177.0,1
2018-01-25 09:00:00,5177.0,1
2018-01-25 10:00:00,4525.0,1
2018-01-25 10:00:00,4525.0,1
2018-01-25 11:00:00,4529.0,1
2018-01-25 11:00:00,4529.0,1
2018-01-25 12:00:00,4646.0,1
